make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,5 Series,Estate,Diesel,3.0,Automatic,2020.0,16000,29995,White,DY,1,1,1,0,1,1,0,0,0,0,101.5
BMW,6 Series Gran Turismo,Hatchback,Diesel,2.0,Automatic,2019.0,59139,30000,Grey,LE,1,1,1,1,1,0,1,0,1,0,112.0
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,14242,33990,Blue,WN,1,1,1,0,1,1,0,0,1,0,102.3
BMW,X1,SUV,Diesel,2.0,Automatic,2013.0,109609,7790,Blue,PE,1,1,1,0,0,1,1,0,0,0,98.8
BMW,3 Series,Coupe,Diesel,2.0,Manual,2008.0,81000,4995,Silver,S,1,1,0,0,1,1,1,0,0,0,107.9
BMW,iX3,SUV,Electric,0.0,Automatic,2022.0,0,60490,Grey,WA,1,1,1,1,1,0,1,0,0,1,
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2018.0,36917,20495,Blue,UB,1,1,1,0,0,1,1,0,1,0,97.5
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2017.0,15615,18876,Blue,RG,1,1,1,0,0,0,1,0,1,0,93.4
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,14853,21490,Silver,S,1,1,1,1,1,1,1,0,1,0,74.2
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2015.0,53000,10750,White,NG,1,1,0,0,0,1,1,0,0,0,98.8
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2016.0,135856,10950,Blue,HP,1,1,0,0,1,1,1,0,1,0,111.3
BMW,2 Series,Coupe,Petrol,1.5,Automatic,2016.0,96838,11650,Grey,ST,1,1,0,0,0,1,1,0,1,0,95.3
BMW,2 Series,Coupe,Petrol,1.5,Automatic,2019.0,18019,20995,Grey,PR,1,1,0,0,0,1,0,0,1,0,102.3
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2017.0,37102,24500,Orange,WR,1,1,1,0,0,1,1,0,1,0,109.7
BMW,3 Series,Estate,Diesel,2.0,Manual,2013.0,105534,6990,Blue,ST,1,1,1,0,0,1,1,0,0,0,95.3
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2014.0,49798,15995,Black,OL,1,1,1,0,0,1,1,0,1,0,102.8
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2014.0,85250,14965,Grey,E,1,1,1,0,0,1,1,0,1,0,100.0
BMW,3 Series,Saloon,Diesel Hybrid,2.0,Automatic,2020.0,34000,27149,White,AL,0,1,0,0,1,1,1,0,0,0,99.7
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2018.0,34857,19750,Blue,BD,1,1,1,0,1,1,0,0,1,1,96.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,99579,10490,Silver,WV,1,1,1,0,0,1,1,0,1,0,95.0
BMW,3 Series,Estate,Petrol,2.0,Automatic,2022.0,33000,16499,White,NW,1,1,0,0,1,0,0,0,0,0,
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,65000,21990,Black,MK,0,1,0,0,1,1,1,0,1,0,96.1
BMW,3 Series,Coupe,Diesel,2.0,Manual,2011.0,85000,4990,Silver,RH,1,1,1,0,1,1,1,0,0,0,90.3
BMW,3 Series,Coupe,Diesel,3.0,Automatic,2012.0,91000,9950,White,BT,1,0,1,0,0,1,1,0,1,0,103.9
BMW,Z4,Convertible,Petrol,2.0,Manual,2013.0,66122,10999,Black,MK,1,1,0,0,1,1,1,0,0,0,101.7
BMW,Z4,Convertible,Petrol,2.0,Manual,2012.0,72000,9995,Grey,CF,1,1,0,0,1,1,1,0,0,0,97.2
BMW,6 Series,Convertible,Diesel,3.0,Automatic,2013.0,25368,20975,Black,DN,1,1,1,0,1,1,1,0,1,0,99.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2009.0,161000,2690,Silver,LE,1,1,0,0,0,0,1,0,0,0,96.9
BMW,X3,SUV,Diesel,3.0,Automatic,2016.0,33000,25495,Black,SO,1,1,1,0,1,1,1,0,1,0,104.5
BMW,M4,Convertible,Petrol,3.0,Automatic,2018.0,4550,39993,White,S,0,0,0,0,0,1,1,0,0,0,98.9
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2018.0,50448,16495,Grey,BT,1,1,0,0,1,1,0,0,1,0,111.5
BMW,3 Series,Saloon,Petrol,2.0,Manual,2018.0,26331,22000,White,B,0,1,1,0,1,0,0,0,1,0,101.8
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2021.0,5686,56361,Black,CR,1,0,0,0,1,0,1,0,0,0,94.1
BMW,X7,SUV,Diesel Hybrid,3.0,Automatic,2021.0,10867,70000,Grey,B,0,0,1,1,1,1,1,0,0,1,97.4
BMW,iX3,SUV,Electric,0.0,Automatic,2022.0,1280,53995,Grey,BT,1,1,0,0,1,0,1,0,0,0,98.4
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2020.0,12296,29826,Black,NN,0,0,0,0,0,0,1,0,0,0,90.8
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2017.0,53931,16120,Black,SY,1,1,1,0,0,0,0,0,1,0,93.8
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2016.0,77384,15920,Grey,BB,1,1,1,0,0,1,1,0,1,0,95.4
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2019.0,24057,28300,Black,PO,0,1,1,0,1,1,1,0,1,0,96.1
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2021.0,0,64950,Grey,CA,1,0,1,1,1,1,1,0,0,1,
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2020.0,11409,23040,Grey,PL,1,1,1,0,1,1,1,0,1,0,94.9
BMW,X1,SUV,Petrol,1.5,Manual,2019.0,14391,19654,Grey,DE,1,1,1,0,1,1,0,0,1,0,101.6
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2022.0,3423,45990,White,LS,0,0,1,0,1,0,1,0,0,0,103.3
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,70000,17479,Black,DE,1,1,1,0,1,1,0,0,1,0,94.0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,26822,25478,Grey,CO,1,0,1,0,0,0,1,0,0,0,101.4
BMW,X1,SUV,Diesel,2.0,Manual,2017.0,50000,14779,White,NN,1,1,1,0,1,1,0,0,1,0,96.7
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2018.0,30455,19368,White,CO,1,0,1,0,1,0,1,0,1,0,98.9
BMW,5 Series,Estate,Petrol Hybrid,2.0,Automatic,2022.0,10,54000,Black,NP,0,0,0,0,0,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2016.0,53598,11699,Black,NW,0,1,0,0,0,0,0,0,0,0,102.5
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2018.0,40792,23599,Black,NW,1,0,0,0,0,1,1,0,0,0,99.2
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2018.0,23098,22950,Grey,W,1,1,1,0,0,1,1,0,1,0,113.3
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,1000,48500,Black,S,1,0,1,0,1,0,1,0,0,0,94.7
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2016.0,50800,17995,Blue,DN,1,1,0,0,0,1,1,0,1,0,95.8
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2019.0,31100,15499,White,BS,1,1,1,0,1,1,1,0,1,0,104.0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2016.0,71000,7995,Grey,DY,1,1,0,0,0,1,1,0,0,0,79.3
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,94425,12645,White,OL,1,1,1,0,0,1,1,0,0,0,106.7
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,99000,10990,Black,S,1,1,1,0,0,1,1,0,1,0,89.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2017.0,85709,18990,Blue,KY,1,1,1,0,0,1,1,0,1,0,92.5
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,23000,41999,White,WV,1,1,1,0,1,1,1,0,0,0,98.4
BMW,X6,SUV,Diesel,3.0,Automatic,2019.0,50000,31499,Black,NW,1,1,1,0,1,1,1,0,1,0,83.8
BMW,3 Series,Coupe,Diesel,2.0,Automatic,2007.0,70000,5989,Blue,SO,1,1,0,0,1,1,1,0,0,0,
BMW,X5,SUV,Diesel,3.0,Automatic,2010.0,103000,12495,Grey,PL,1,1,1,1,0,1,1,0,1,0,104.1
BMW,M2,Coupe,Petrol,3.0,Automatic,2020.0,29000,38500,Blue,YO,1,1,1,0,1,1,1,0,1,1,98.3
BMW,5 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,8201,44500,Black,DD,1,1,0,0,1,0,1,0,0,0,93.4
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,74650,16944,Grey,BS,0,0,0,0,0,0,0,0,0,0,92.1
BMW,X5,SUV,Petrol Hybrid,3.0,Automatic,2021.0,8090,65450,Black,HR,1,0,0,1,1,1,1,0,0,1,108.5
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,9022,47850,Black,LN,1,1,0,0,1,0,1,0,0,0,95.8
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2016.0,76777,9195,Black,ST,1,1,1,0,0,1,1,0,1,0,98.3
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2006.0,111564,1995,Black,SW,1,1,0,0,1,1,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2014.0,55450,15495,Grey,SL,1,1,0,0,0,1,1,0,0,0,96.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,9346,36995,White,BT,0,0,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,70000,11990,White,NP,1,1,0,0,0,1,1,0,1,0,95.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,96313,12585,Grey,BB,1,1,1,0,0,1,1,0,1,0,101.8
BMW,X1,SUV,Diesel,2.0,Automatic,2017.0,40000,21450,Grey,KT,0,0,0,0,0,1,1,0,1,0,103.1
BMW,X1,SUV,Diesel,2.0,Automatic,2019.0,60000,18699,Silver,LS,1,0,0,0,0,0,0,0,0,0,99.5
BMW,Z4,Convertible,Petrol,2.0,Manual,2014.0,63000,14390,Black,DE,1,1,1,0,1,1,1,0,1,0,102.5
BMW,X1,SUV,Diesel,2.0,Automatic,2010.0,73240,9980,Black,CF,1,1,1,1,0,1,1,0,0,0,110.9
BMW,X3,SUV,Diesel,2.0,Automatic,2014.0,85077,13462,Black,BB,1,1,1,0,1,1,1,0,0,0,100.3
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2015.0,40195,14950,Orange,HR,1,1,1,0,1,1,1,0,1,0,93.7
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,28000,20995,Black,CM,1,1,1,0,0,0,0,0,1,0,100.1
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,9000,27690,White,TN,1,0,1,0,0,0,1,0,1,0,101.7
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2019.0,44500,28500,Unknown,NG,1,1,1,0,1,1,1,0,1,0,106.6
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,8574,27399,Blue,AB,1,0,1,0,1,0,1,0,0,0,96.6
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2016.0,75000,10585,Black,LU,1,1,0,0,0,1,1,0,1,0,102.5
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2019.0,27872,18999,Grey,B,1,1,1,0,1,0,1,0,1,0,98.6
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2018.0,11000,14495,Silver,ST,1,1,1,0,1,1,1,0,1,0,88.9
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,2020.0,17091,25995,White,TN,0,0,1,0,1,0,1,0,1,0,102.2
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2019.0,27008,21177,White,BS,0,0,0,0,0,1,1,0,0,0,94.3
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2020.0,7157,23595,Grey,BN,1,0,1,0,0,0,1,0,0,0,94.9
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2021.0,6112,28495,Grey,BT,1,0,0,0,0,1,0,0,0,0,99.9
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,5063,26950,White,WR,1,0,1,0,0,0,1,0,0,0,99.1
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2022.0,3000,49979,Grey,TW,0,1,0,0,1,0,1,0,0,0,107.0
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2021.0,10140,38051,White,W,0,1,0,0,1,0,1,0,0,0,101.9
BMW,4 Series,Convertible,Diesel Hybrid,2.0,Automatic,2022.0,9410,38390,White,SO,0,0,1,0,1,0,1,0,0,0,99.6
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2019.0,12913,28995,Black,GU,0,0,0,0,0,0,1,0,0,0,102.9
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2012.0,86000,7990,Blue,LE,1,1,1,0,0,1,1,0,1,0,103.7
BMW,1 Series,Hatchback,Diesel,1.6,Manual,2012.0,151500,3599,White,SL,1,1,0,0,0,1,1,0,0,0,87.0
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,91000,7495,Silver,BS,1,1,1,0,0,1,1,0,0,0,96.9
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Automatic,2022.0,2264,34499,Grey,WA,0,0,0,1,1,0,1,0,0,0,98.6
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2018.0,19977,23079,Grey,KT,0,1,0,0,1,0,1,0,1,0,102.6
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2019.0,24231,19495,White,SR,1,1,1,0,0,1,0,0,1,0,98.7
BMW,2 Series Gran Coupe,Saloon,Diesel,2.0,Manual,2022.0,1000,29990,Black,S,1,1,1,0,0,1,1,0,0,0,101.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2013.0,55800,11995,Black,TS,1,1,1,0,0,1,1,0,1,0,100.1
BMW,3 Series Gran Turismo,Hatchback,Diesel,2.0,Automatic,2015.0,68693,13000,Grey,CV,1,1,0,0,0,1,1,0,1,0,94.7
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2020.0,58000,23980,Black,S,1,1,1,0,1,1,1,0,1,0,109.4
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2019.0,44746,20200,White,NN,1,1,1,0,1,1,0,0,1,1,100.9
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2018.0,46600,21491,Grey,NG,1,1,1,0,0,1,1,0,0,0,109.2
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,2500,36400,Blue,HU,0,0,1,0,1,0,1,0,0,0,92.4
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,52483,25273,Black,SO,1,1,1,0,1,1,1,0,1,1,96.5
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,45443,25950,White,BT,0,0,1,0,1,0,1,0,0,0,98.6
BMW,X3,SUV,Petrol Plug-in Hybrid,2.0,Automatic,2021.0,25721,46000,White,S,1,0,0,0,1,0,1,0,0,0,96.4
BMW,3 Series,Saloon,Petrol,2.0,Manual,2016.0,58748,12550,White,G,1,1,0,0,0,0,0,0,0,0,100.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,80001,18950,Black,WR,0,1,1,0,1,0,1,0,1,0,105.4
BMW,3 Series,Estate,Diesel,2.0,Automatic,2019.0,40138,25680,Blue,B,1,1,1,0,1,1,0,1,0,0,110.3
BMW,3 Series,Estate,Diesel,2.0,Automatic,2019.0,146080,14395,Grey,IP,1,1,1,0,1,1,1,0,1,0,101.6
BMW,3 Series,Convertible,Petrol,2.0,Automatic,2006.0,48000,6666,Silver,WD,0,0,0,0,0,0,0,0,0,0,
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2010.0,102000,6695,Black,RG,1,1,1,0,0,1,1,0,1,0,99.6
BMW,X1,SUV,Diesel,2.0,Manual,2016.0,84792,12750,White,SO,1,1,1,0,1,1,1,0,1,0,99.0
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2019.0,28468,27495,Blue,TN,1,0,0,0,0,0,1,0,1,0,107.7
BMW,5 Series,Estate,Diesel,2.0,Automatic,2019.0,30141,26915,Black,TS,1,1,1,0,1,1,0,0,1,0,100.3
BMW,X5,SUV,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,92856,26720,Black,NE,0,1,1,1,1,1,1,0,1,0,94.2
BMW,X5,SUV,Diesel,2.0,Automatic,2015.0,47298,23070,Grey,WS,1,1,1,0,1,1,1,0,1,0,95.9
BMW,Z4,Convertible,Petrol,2.0,Manual,2012.0,50000,13915,White,WF,1,1,0,0,1,1,1,0,0,0,116.1
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,15195,28850,White,RH,1,1,1,0,1,1,1,0,1,0,94.1
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2010.0,103338,4999,Blue,CV,1,1,0,0,0,0,1,0,0,0,95.6
BMW,1 Series,Convertible,Diesel,2.0,Manual,2013.0,121000,6000,Grey,ME,1,1,0,0,0,1,1,0,0,0,97.2
BMW,1 Series,Convertible,Diesel,2.0,Manual,2013.0,48000,6695,Grey,SG,1,1,0,0,1,1,1,0,0,0,75.5
BMW,X2,SUV,Diesel,2.0,Automatic,2022.0,154,39500,White,SL,1,1,1,0,1,0,1,0,1,0,103.5
BMW,4 Series,Convertible,Diesel Hybrid,3.0,Automatic,2022.0,5007,46990,Blue,SO,1,1,1,0,1,0,1,0,0,0,100.3
BMW,2 Series,Coupe,Petrol,3.0,Manual,2017.0,29452,20186,White,WF,1,1,0,0,0,1,1,0,1,0,96.3
BMW,3 Series,Estate,Diesel,3.0,Automatic,2015.0,98000,14995,Grey,SL,1,1,1,0,0,1,1,0,1,1,96.7
BMW,4 Series,Coupe,Petrol,3.0,Automatic,2016.0,57000,22494,White,DE,1,1,1,0,1,1,1,0,1,1,104.1
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2022.0,4824,47200,Purple,EH,1,1,1,0,1,0,1,0,0,0,101.1
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2016.0,32262,19698,Grey,NW,1,1,1,0,1,1,1,0,1,1,91.3
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2019.0,27278,37998,Blue,KY,0,1,1,0,1,0,1,0,0,0,106.2
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2018.0,32000,33948,Blue,CM,1,1,1,0,1,1,0,0,1,0,106.8
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2018.0,29000,26327,Black,BR,1,0,0,0,0,1,1,0,0,0,98.6
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2017.0,134000,10995,Silver,DY,1,1,0,0,0,1,0,0,0,0,96.1
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2017.0,72927,18199,Blue,LU,1,1,1,0,0,1,1,0,1,0,98.6
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2017.0,45703,19299,White,LU,1,1,1,0,0,1,0,0,1,0,91.2
BMW,3 Series,Estate,Diesel,3.0,Automatic,2018.0,46927,27490,Black,M,0,1,1,0,0,0,1,0,1,0,101.0
BMW,X5,SUV,Diesel,3.0,Automatic,2019.0,30731,44500,Black,EH,1,1,0,0,1,0,1,0,0,0,96.5
BMW,Z4,Coupe,Petrol,3.0,Manual,2007.0,75802,12990,Silver,NN,1,0,1,0,1,1,1,1,0,1,
BMW,8 Series,Convertible,Petrol,3.0,Automatic,2022.0,3850,75000,Grey,CV,1,1,0,0,1,0,1,0,0,0,111.0
BMW,5 Series,Estate,Diesel,3.0,Automatic,2020.0,23667,32250,Blue,TA,1,1,1,0,1,1,1,0,1,0,97.8
BMW,X5,SUV,Petrol Plug-in Hybrid,3.0,Automatic,2019.0,37320,51150,Black,DE,1,1,0,0,1,0,1,0,0,0,94.6
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,3943,72394,Black,RH,1,1,1,1,1,0,1,0,0,1,102.8
BMW,X4,SUV,Petrol,3.0,Automatic,2019.0,23908,39999,Black,WA,0,1,0,0,1,0,1,0,1,0,99.4
BMW,M4,Coupe,Petrol,3.0,Automatic,2021.0,10111,63000,White,PO,1,1,1,0,1,1,1,0,1,0,99.4
BMW,M4,Coupe,Petrol,3.0,Automatic,2022.0,4585,66500,Blue,CF,0,1,1,0,1,0,1,0,0,0,97.5
BMW,M4,Convertible,Petrol,3.0,Automatic,2022.0,3689,68898,Red,G,0,0,1,0,1,0,1,0,0,0,95.7
BMW,M4,Coupe,Petrol,3.0,Automatic,2018.0,35869,32991,Black,HU,1,1,1,0,1,1,1,0,1,0,93.5
BMW,M4,Coupe,Petrol,3.0,Automatic,2017.0,44300,34990,White,NE,1,1,1,0,1,1,1,0,1,0,107.0
BMW,M3,Convertible,Petrol,3.2,Manual,2004.0,120000,11995,Black,CM,1,0,1,0,1,1,0,0,0,0,
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,2018.0,36186,41000,Grey,CF,0,1,0,0,0,0,1,0,1,0,101.2
BMW,M6,Coupe,Petrol,4.4,Automatic,2016.0,28000,34480,White,NG,1,1,1,0,1,1,0,0,1,0,93.7
BMW,5 Series,Saloon,Petrol Hybrid,2.0,Automatic,2018.0,58184,23000,Blue,S,0,1,0,0,1,0,0,0,1,0,
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2022.0,9882,30990,Black,SP,1,0,1,0,0,0,1,0,0,0,
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,1806,28490,Black,BB,1,0,1,0,1,0,1,0,1,0,
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2019.0,25700,24200,Blue,DE,1,1,1,0,0,1,1,0,1,0,93.7
BMW,3 Series,Estate,Diesel,3.0,Automatic,2014.0,89417,12194,Grey,MK,1,1,1,0,0,1,1,0,1,0,98.3
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2016.0,68656,15995,Silver,BL,1,1,1,0,0,1,1,0,1,0,98.0
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2020.0,36250,26500,Blue,M,1,1,1,0,0,0,1,0,0,0,96.3
BMW,X5,SUV,Diesel,3.0,Automatic,2017.0,49160,31888,Black,BL,0,0,0,0,1,1,1,0,1,0,
BMW,X2,SUV,Diesel,2.0,Automatic,2018.0,14800,25000,Black,LE,1,1,1,0,1,0,1,0,1,0,96.7
BMW,M3,Coupe,Petrol,3.2,Automatic,2002.0,101710,15995,Silver,SS,0,0,1,0,0,1,0,0,0,0,
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,4773,65995,Red,BT,1,0,0,0,1,0,1,0,0,0,97.3
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,8,58920,Grey,GU,0,0,1,0,1,1,1,0,1,1,98.4
BMW,i3,Hatchback,Electric,0.0,Automatic,2018.0,24196,16799,Multicolour,NW,0,0,0,0,0,1,1,0,0,0,87.4
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2021.0,3464,38779,Red,RG,1,0,1,0,1,1,1,0,0,0,91.6
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2014.0,56650,18475,White,WV,1,1,1,0,1,1,1,0,1,0,102.7
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,59172,25000,Unknown,NG,1,1,1,0,1,1,0,0,1,0,101.0
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,45000,22694,Grey,CR,1,1,1,1,1,1,0,0,1,0,102.2
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,10978,30000,Grey,WF,1,1,1,0,0,0,1,0,0,0,106.6
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,10,35995,Black,TN,1,1,1,0,1,1,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2017.0,73000,12000,White,PE,1,1,0,0,0,1,0,0,1,0,97.4
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2016.0,67485,11195,White,BS,1,1,1,0,1,1,1,0,0,0,100.3
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2017.0,123950,12000,Black,CM,1,1,1,0,1,1,1,0,1,0,102.9
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2020.0,20200,19340,Black,WS,0,1,1,0,1,1,1,0,1,0,93.3
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2022.0,8892,27999,White,CH,1,0,1,0,0,0,1,0,0,0,100.6
BMW,X1,SUV,Petrol,1.5,Manual,2018.0,36842,16100,White,PE,0,0,0,0,0,0,0,0,0,0,97.7
BMW,Z4,Convertible,Petrol,2.5,Automatic,2011.0,24698,16490,Black,CB,1,1,1,0,0,1,1,0,1,1,106.2
BMW,Z4,Convertible,Petrol,2.5,Manual,2010.0,52861,10990,Grey,NN,1,1,0,0,0,1,1,1,1,0,101.7
