make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d M Sport (LCP) Auto Euro 6 (s/s) 5dr,,,10,39331,Black,UB,,1,1,1,0,0,0,0,1,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d M Sport Auto xDrive Euro 6 (s/s) 4dr,66,2016,78000,17995,Blue,NP,106.7,0,0,0,0,0,0,0,0,0,0
BMW,5 Series,Saloon,Diesel,2,Manual,2.0 520d ED EfficientDynamics Euro 5 (s/s) 4dr,13,2013,78490,8995,White,NN,108.4,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Petrol,2,Automatic,2.0 520i GPF SE Auto Euro 6 (s/s) 4dr,68,2019,62212,18998,Blue,HU,96.8,0,1,0,0,1,1,0,0,1,0
BMW,5 Series,Estate,Diesel,3,Automatic,3.0 530d SE Touring Auto xDrive Euro 6 (s/s) 5dr,69,2020,16000,29995,White,DY,101.5,1,1,1,0,1,1,0,0,0,0
BMW,6 Series Gran Turismo,Hatchback,Diesel,2,Automatic,2.0 620d M Sport GT Auto xDrive Euro 6 (s/s) 5dr,69,2019,59139,30000,Grey,LE,112,1,1,1,1,1,0,1,0,1,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,69,2019,14242,33990,Blue,WN,102.3,1,1,1,0,1,1,0,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 18d SE Auto xDrive Euro 5 (s/s) 5dr,63,2013,109609,7790,Blue,PE,98.8,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Coupe,Diesel,2,Manual,2.0 320d SE Euro 4 2dr,58,2008,81000,4995,Silver,S,107.9,1,1,0,0,1,1,1,0,0,0
BMW,iX,SUV,Electric,,Automatic,50 111.5kWh M Sport Auto xDrive 5dr 22kW Charger,,,10,105490,Black,DE,,0,0,1,0,1,0,1,0,0,0
BMW,iX3,SUV,Electric,,Automatic,80kWh M Sport Auto 5dr,,,0,60490,Grey,WA,,1,1,1,1,1,0,1,0,0,1
BMW,3 Series,Saloon,Petrol,2,Automatic,330i M Sport Saloon AT,68,2018,36917,20495,Blue,UB,97.5,1,1,1,0,0,1,1,0,1,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,i3 94Ah with Range Extender,67,2017,15615,18876,Blue,RG,93.4,1,1,1,0,0,0,1,0,1,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine Auto xDrive Euro 6 (s/s) 5dr,69,2019,14853,21490,Silver,S,74.2,1,1,1,1,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d Sport Euro 6 (s/s) 5dr,65,2015,53000,10750,White,NG,98.8,1,1,0,0,0,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 7.6kWh Sport Auto 4WD Euro 6 (s/s) 5dr,66,2016,135856,10950,Blue,HP,111.3,1,1,0,0,1,1,1,0,1,0
BMW,2 Series,Coupe,Petrol,1.5,Automatic,1.5 218i M Sport Auto Euro 6 (s/s) 2dr,16,2016,96838,11650,Grey,ST,95.3,1,1,0,0,0,1,1,0,1,0
BMW,2 Series,Coupe,Petrol,1.5,Automatic,1.5 218i GPF M Sport Auto Euro 6 (s/s) 2dr,19,2019,18019,20995,Grey,PR,102.3,1,1,0,0,0,1,0,0,1,0
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M240i Auto Euro 6 (s/s) 2dr,67,2017,37102,24500,Orange,WR,109.7,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Manual,2.0 318d SE Touring Euro 5 (s/s) 5dr,63,2013,105534,6990,Blue,ST,95.3,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 420i M Sport Auto Euro 6 (s/s) 2dr,64,2014,49798,15995,Black,OL,102.8,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 430d M Sport Auto xDrive Euro 6 (s/s) 2dr,64,2014,85250,14965,Grey,E,100,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 318d MHT M Sport Auto Euro 6 (s/s) 4dr,70,2020,34000,27149,White,AL,99.7,0,1,0,0,1,1,1,0,0,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 220d M Sport Auto Euro 6 (s/s) 5dr,68,2018,34857,19750,Blue,BD,96.9,1,1,1,0,1,1,0,0,1,1
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d ED Plus Auto Euro 6 (s/s) 4dr,65,2015,99579,10490,Silver,WV,95,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Petrol,2,Automatic,2.0 320i M Sport Touring Auto Euro 6 5dr,18,2022,33000,16499,White,NW,,1,1,0,0,1,0,0,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh M Sport Auto Euro 6 (s/s) 4dr,68,2018,65000,21990,Black,MK,96.1,0,1,0,0,1,1,1,0,1,0
BMW,3 Series,Coupe,Diesel,2,Manual,2.0 320d SE Euro 5 (s/s) 2dr,61,2011,85000,4990,Silver,RH,90.3,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Coupe,Diesel,3,Automatic,3.0 325d Sport Plus Edition Steptronic Euro 5 2dr,12,2012,91000,9950,White,BT,103.9,1,0,1,0,0,1,1,0,1,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0 18i M Sport sDrive Euro 6 (s/s) 2dr,13,2013,66122,10999,Black,MK,101.7,1,1,0,0,1,1,1,0,0,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0 20i sDrive Euro 5 (s/s) 2dr,12,2012,72000,9995,Grey,CF,97.2,1,1,0,0,1,1,1,0,0,0
BMW,6 Series,Convertible,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 2dr,63,2013,25368,20975,Black,DN,99.2,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d SE Steptronic Euro 5 4dr,9,2009,161000,2690,Silver,LE,96.9,1,1,0,0,0,0,1,0,0,0
BMW,X3,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,33000,25495,Black,SO,104.5,1,1,1,0,1,1,1,0,1,0
BMW,M4,Convertible,Petrol,3,Automatic,3.0 BiTurbo GPF Competition DCT Euro 6 (s/s) 2dr,68,2018,4550,39993,White,S,98.9,0,0,0,0,0,1,1,0,0,0
BMW,M8 Gran Coupe,Saloon,Petrol,4.4,Automatic,4.4i V8 Competition Steptronic 4WD Euro 6 (s/s) 4dr,,,5,138205,Blue,CH,,1,1,1,0,1,1,1,0,0,0
BMW,2 Series,Coupe,Diesel,2,Automatic,218d SE Coupe,18,2018,50448,16495,Grey,BT,111.5,1,1,0,0,1,1,0,0,1,0
BMW,3 Series,Saloon,Petrol,2,Manual,320i xDrive M Sport Shadow Edition Saloo,18,2018,26331,22000,White,B,101.8,0,1,1,0,1,0,0,0,1,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,X5 xDrive30d M Sport,71,2021,5686,56361,Black,CR,94.1,1,0,0,0,1,0,1,0,0,0
BMW,X7,SUV,Diesel Hybrid,3,Automatic,X7 xDrive40d M Sport,71,2021,10867,70000,Grey,B,97.4,0,0,1,1,1,1,1,0,0,1
BMW,iX3,SUV,Electric,0,Automatic,iX3 M Sport,71,2022,1280,53995,Grey,BT,98.4,1,1,0,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Steptronic Euro 6 (s/s) 4dr,70,2020,12296,29826,Black,NN,90.8,0,0,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d M Sport Auto xDrive Euro 6 (s/s) 5dr,67,2017,53931,16120,Black,SY,93.8,1,1,1,0,0,0,0,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 430d M Sport Auto xDrive Euro 6 (s/s) 2dr,16,2016,77384,15920,Grey,BB,95.4,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 5dr,19,2019,24057,28300,Black,PO,96.1,0,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 M340d MHT Auto xDrive Euro 6 (s/s) 4dr,,,0,64950,Grey,CA,,1,0,1,1,1,1,1,0,0,1
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d M Sport Euro 6 (s/s) 5dr,20,2020,11409,23040,Grey,PL,94.9,1,1,1,0,1,1,1,0,1,0
BMW,X1,SUV,Petrol,1.5,Manual,1.5 18i GPF SE sDrive Euro 6 (s/s) 5dr,19,2019,14391,19654,Grey,DE,101.6,1,1,1,0,1,1,0,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,72,2022,3423,45990,White,LS,103.3,0,0,1,0,1,0,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 5dr,19,2019,70000,17479,Black,DE,94,1,1,1,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,70,2020,26822,25478,Grey,CO,101.4,1,0,1,0,0,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 18d Sport sDrive Euro 6 (s/s) 5dr,17,2017,50000,14779,White,NN,96.7,1,1,1,0,1,1,0,0,1,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,i3 94Ah with Range Extender,18,2018,30455,19368,White,CO,98.9,1,0,1,0,1,0,1,0,1,0
BMW,5 Series,Estate,Petrol Hybrid,2,Automatic,2.0 520i MHT M Sport Touring Steptronic Euro 6 (s/s) 5dr,,,10,54000,Black,NP,,0,0,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i Sport Euro 6 (s/s) 3dr,16,2016,53598,11699,Black,NW,102.5,0,1,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Shadow Edition Auto Euro 6 (s/s) 5dr,18,2018,40792,23599,Black,NW,99.2,1,0,0,0,0,1,1,0,0,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,33kWh Auto Euro 6 (s/s) 5dr (Range Extender),18,2018,23098,22950,Grey,W,113.3,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,M340d xDrive Saloon,72,2022,1000,48500,Black,S,94.7,1,0,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M135i Auto Euro 6 (s/s) 5dr,16,2016,50800,17995,Blue,DN,95.8,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d SE Business Euro 6 (s/s) 5dr,19,2019,31100,15499,White,BS,104,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d Sport Euro 6 (s/s) 5dr,65,2016,71000,7995,Grey,DY,79.3,1,1,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,14,2014,94425,12645,White,OL,106.7,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,15,2015,99000,10990,Black,S,89.3,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 5dr,67,2017,85709,18990,Blue,KY,92.5,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 M340d MHT Auto xDrive Euro 6 (s/s) 4dr,22,2022,23000,41999,White,WV,98.4,1,1,1,0,1,1,1,0,0,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,19,2019,50000,31499,Black,NW,83.8,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Coupe,Diesel,2,Automatic,2.0 320d M Sport Steptronic Euro 4 2dr,7,2007,70000,5989,Blue,SO,,1,1,0,0,1,1,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Steptronic xDrive Euro 5 5dr,60,2010,103000,12495,Grey,PL,104.1,1,1,1,1,0,1,1,0,1,0
BMW,M2,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition DCT Euro 6 (s/s) 2dr,20,2020,29000,38500,Blue,YO,98.3,1,1,1,0,1,1,1,0,1,1
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,530d xDrive M Sport Saloon,72,2022,8201,44500,Black,DD,93.4,1,1,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Shadow Edition Auto Euro 6 (s/s) 4dr,18,2018,74650,16944,Grey,BS,92.1,0,0,0,0,0,0,0,0,0,0
BMW,X5,SUV,Petrol Hybrid,3,Automatic,X5 xDrive40i M Sport,71,2021,8090,65450,Black,HR,108.5,1,0,0,1,1,1,1,0,0,1
BMW,iX3,SUV,Electric,0,Automatic,iX3 Premier Edition Pro,71,2021,9022,47850,Black,LN,95.8,1,1,0,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d ED Plus Euro 6 (s/s) 5dr,16,2016,76777,9195,Black,ST,98.3,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i Sport Euro 4 5dr,6,2006,111564,1995,Black,SW,,1,1,0,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M135i Auto Euro 6 (s/s) 3dr,14,2014,55450,15495,Grey,SL,96.1,1,1,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Saloon,71,2022,9346,36995,White,BT,,0,0,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport Euro 6 (s/s) 3dr,17,2017,70000,11990,White,NP,95.8,1,1,0,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 5 (s/s) 4dr,64,2015,96313,12585,Grey,BB,101.8,1,1,1,0,0,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 6 (s/s) 5dr,67,2017,40000,21450,Grey,KT,103.1,0,0,0,0,0,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d Sport Auto xDrive Euro 6 (s/s) 5dr,19,2019,60000,18699,Silver,LS,99.5,1,0,0,0,0,0,0,0,0,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0 28i M Sport sDrive Euro 6 (s/s) 2dr,64,2014,63000,14390,Black,DE,102.5,1,1,1,0,1,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 23d SE Steptronic xDrive Euro 5 5dr,60,2010,73240,9980,Black,CF,110.9,1,1,1,1,0,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 5 (s/s) 5dr,14,2014,85077,13462,Black,BB,100.3,1,1,1,0,1,1,1,0,0,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,i3 60Ah with Range Extender,65,2015,40195,14950,Orange,HR,93.7,1,1,1,0,1,1,1,0,1,0
BMW,iX3,SUV,Electric,,Automatic,80kWh M Sport Pro Auto 5dr,,,0,63999,Blue,ST,,1,1,1,1,1,1,1,0,0,1
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh Auto 5dr,20,2020,28000,20995,Black,CM,100.1,1,1,1,0,0,0,0,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,70,2020,9000,27690,White,TN,101.7,1,0,1,0,0,0,1,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,19,2019,44500,28500,,NG,106.6,1,1,1,0,1,1,1,0,1,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,218i M Sport Gran Coupe,21,2021,8574,27399,Blue,AB,96.6,1,0,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i Sport Euro 6 (s/s) 5dr,16,2016,75000,10585,Black,LU,102.5,1,1,0,0,0,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,1.5 218i M Sport DCT Euro 6 (s/s) 5dr,69,2019,27872,18999,Grey,B,98.6,1,1,1,0,1,0,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,1.5 218i Sport Euro 6 (s/s) 5dr,68,2018,11000,14495,Silver,ST,88.9,1,1,1,0,1,1,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,218i M Sport Gran Tourer,70,2020,17091,25995,White,TN,102.2,0,0,1,0,1,0,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 7.6kWh M Sport (Premium) Auto 4WD Euro 6 (s/s) 5dr,19,2019,27008,21177,White,BS,94.3,0,0,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i M Sport,70,2020,7157,23595,Grey,BN,94.9,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i M Sport (LCP) DCT Euro 6 (s/s) 5dr,21,2021,6112,28495,Grey,BT,99.9,1,0,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,70,2020,5063,26950,White,WR,99.1,1,0,1,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Steptronic Euro 6 (s/s) 4dr,,,5,52990,Black,RG,,1,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,530e M Sport Saloon,22,2022,3000,49979,Grey,TW,107,0,1,0,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,2.0 420d MHT M Sport Pro Edition Auto Euro 6 (s/s) 2dr,,,10,47775,Blue,RM,,0,0,0,0,0,0,0,0,0,0
BMW,4 Series,Convertible,Petrol,2,Automatic,420i M Sport Convertible,71,2021,10140,38051,White,W,101.9,0,1,0,0,1,0,1,0,0,0
BMW,4 Series,Convertible,Diesel Hybrid,2,Automatic,420d M Sport Convertible,22,2022,9410,38390,White,SO,99.6,0,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,520d M Sport Saloon,69,2019,12913,28995,Black,GU,102.9,0,0,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 116d Sport Auto Euro 5 (s/s) 5dr,12,2012,86000,7990,Blue,LE,103.7,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.6,Manual,1.6 116d ED EfficientDynamics Euro 5 (s/s) 5dr,12,2012,151500,3599,White,SL,87,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 5 (s/s) 3dr,14,2014,91000,7495,Silver,BS,96.9,1,1,1,0,0,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Automatic,218d M Sport Active Tourer,72,2022,2264,34499,Grey,WA,98.6,0,0,0,1,1,0,1,0,0,0
BMW,2 Series,Coupe,Petrol,2,Automatic,230i M Sport Coupe,68,2018,19977,23079,Grey,KT,102.6,0,1,0,0,1,0,1,0,1,0
BMW,2 Series,Convertible,Diesel,2,Automatic,2.0 218d M Sport Auto Euro 6 (s/s) 2dr,19,2019,24231,19495,White,SR,98.7,1,1,1,0,0,1,0,0,1,0
BMW,2 Series Gran Coupe,Saloon,Diesel,2,Manual,218d Sport Gran Coupe,72,2022,1000,29990,Black,S,101.1,1,1,1,0,0,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Hybrid,2,Automatic,2.0 223i MHT Luxury DCT Euro 6 (s/s) 5dr,,,5,40985,Blue,GL,,1,0,0,0,1,0,1,0,0,1
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d SE Auto xDrive Euro 5 (s/s) 4dr,13,2013,55800,11995,Black,TS,100.1,1,1,1,0,0,1,1,0,1,0
BMW,3 Series Gran Turismo,Hatchback,Diesel,2,Automatic,2.0 318d M Sport GT Auto Euro 6 (s/s) 5dr,15,2015,68693,13000,Grey,CV,94.7,1,1,0,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 5dr,20,2020,58000,23980,Black,S,109.4,1,1,1,0,1,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,2.0 420d Sport Auto Euro 6 (s/s) 5dr,19,2019,44746,20200,White,NN,100.9,1,1,1,0,1,1,0,0,1,1
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 2dr,68,2018,46600,21491,Grey,NG,109.2,1,1,1,0,0,1,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Diesel,2,Automatic,2.0 220d M Sport Auto Euro 6 (s/s) 4dr,,,1,45000,Red,RG,,1,1,1,1,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i xDrive M Sport Saloon,72,2022,2500,36400,Blue,HU,92.4,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 330i M Sport Auto Euro 6 (s/s) 4dr,69,2019,52483,25273,Black,SO,96.5,1,1,1,0,1,1,1,0,1,1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,19,2019,45443,25950,White,BT,98.6,0,0,1,0,1,0,1,0,0,0
BMW,X3,SUV,Petrol Plug-in Hybrid,2,Automatic,X3 xDrive30e M Sport,71,2021,25721,46000,White,S,96.4,1,0,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 320i Sport Euro 6 (s/s) 4dr,16,2016,58748,12550,White,G,100.8,1,1,0,0,0,0,0,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,320d M Sport Shadow Edition Saloon,68,2019,80001,18950,Black,WR,105.4,0,1,1,0,1,0,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Touring Auto Euro 6 (s/s) 5dr,19,2019,40138,25680,Blue,B,110.3,1,1,1,0,1,1,0,1,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Touring Auto xDrive Euro 6 (s/s) 5dr,19,2019,146080,14395,Grey,IP,101.6,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Convertible,Petrol,2,Automatic,2.0 318Ci 318 M Sport Auto 2dr,6,2006,48000,6666,Silver,WD,,0,0,0,0,0,0,0,0,0,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d SE Steptronic Euro 5 4dr,60,2010,102000,6695,Black,RG,99.6,1,1,1,0,0,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Manual,2.0 18d M Sport xDrive Euro 6 (s/s) 5dr,65,2016,84792,12750,White,SO,99,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,520d M Sport Saloon,19,2019,28468,27495,Blue,TN,107.7,1,0,0,0,0,0,1,0,1,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d M Sport Touring Auto Euro 6 (s/s) 5dr,19,2019,30141,26915,Black,TS,100.3,1,1,1,0,1,1,0,0,1,0
BMW,X5,SUV,Petrol Plug-in Hybrid,2,Automatic,2.0 40e 9.0kWh M Sport Auto xDrive Euro 6 (s/s) 5dr,18,2018,92856,26720,Black,NE,94.2,0,1,1,1,1,1,1,0,1,0
BMW,X5,SUV,Diesel,2,Automatic,2.0 25d M Sport Auto sDrive Euro 6 (s/s) 5dr,65,2015,47298,23070,Grey,WS,95.9,1,1,1,0,1,1,1,0,1,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0 20i M Sport sDrive Euro 5 (s/s) 2dr,62,2012,50000,13915,White,WF,116.1,1,1,0,0,1,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 6 (s/s) 5dr,19,2019,15195,28850,White,RH,94.1,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Steptronic Euro 5 5dr,60,2010,103338,4999,Blue,CV,95.6,1,1,0,0,0,0,1,0,0,0
